Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Meeko,1,141,307,2,2,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Cute puppies looking for foever home. Commitment to spay is compulsory.If u are interested to adopt pls contact Amy,70aeba909,1.0,3
1,Micky,2,218,307,2,2,5,7,2,1,2,2,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Micky is an adorable pup. Very gentle and playful as all pups are. Expected to be medium size estimated 15 kgs in adulthood. Vaccination and spaying are compulsory, cost to be borne by adopter. Please call if you can give her a good home.",822193428,6.0,3
2,No Name,1,292,0,1,7,0,0,1,1,2,1,2,1,1,0,41401,6509c82a5ad1e4f6ec7d209ecd652cc1,0,"hye all..kawan i jmpa kitty ni kat bawah apartment dia, n decide to find serious adopter. dia xdapat nak adopt cat lagi sbb kuota da penuh. so sesapa brminat nak adopt kitty ni, please contact me.. this kitty so cute and playful..i'll upload the photo soon.. wanted adopter: 1- sesiapa yang sanggup spend time sepenuh masa utk take care this kitten sebab dia masih baby. 2- must update about him to the owner. 3- sesiapa yang sanggup bela dia smpi ke akhir hayat dia. aka smpai bila2 la.. Pendek kata nak cari adopter yg betul2 boleh bagi kasih sayang kat dia...",b73079713,1.0,1
1,Belle,24,307,0,2,2,0,0,2,1,3,3,3,1,1,0,41401,e3d8f0d5a5af0a885c8d401fc40ac996,0,"Anyone want to adopt a dog? The dog from the nearby church has followed my friend. Big lovely mixed breed, she has a very good temperament and very smart. Friends call her Belle since she is from the church.",e052a2a39,1.0,1
2,Fa Meow,4,254,0,2,1,3,7,2,3,2,1,1,1,1,100,41401,1faf0ae111772205cf2f28b3ecea3276,0,"Long haired like persian cat, friendly, fast response. Free-delivery in Kepong-selayang area.",ff5e30380,5.0,4
1,Rani,4,307,0,2,1,0,0,2,1,3,3,3,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. If u are interested to afopt pls contact Rachel,77d395a82,2.0,3
2,Soy,5,266,0,2,7,0,0,2,1,2,1,2,1,1,0,41401,2ed5e6622e8d49859f21f05895acbb02,0,"Name: Soy Attitude/Background: We took her in when she was still a small kitty. Dad saved her at his working place area from being thrown away to the market, A Very friendly cat. Very playful and loves to play with cat toys (most favourite are balls and ropes!) Would generally have no problems with other cats as well as humans as she is very socialable. Might take some time in the new environment. Disposals: Pine wood/ Cat litter trained (but not toilet trained) Diet: Royal Canin Kittens and Equilibrio Kittens No Delivery LOCATION : Taman Desa, OFF Jalan Klang Lama LANDMARKS: Taman Desa Medical Centre (0.3km away) Desa Waterpark (0.5km away) MidValley Megamall (5km away) Only for Serious Adopters ☺️ IF UR INTERESTED: Kindly contact me at; + -Farah ***Whatsapp is more preferable Thank You for viewing the cat's profile. ***We recommend you to consult the vet after the adoption of the cat(s) as our cats are stray and rescued ones. *****We highly suggest the adopters to VACCINATE the cat(s) and to spay/neuter it once it reaches its maturity. Thank you! 😀😃😄",9d8e58a2e,5.0,3
1,Lincoln,3,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,28a323390134f7a365b5916263a99dd9,0,"Lincoln is a cute 3 month old puppy. He is smart, very playful and very well-behaved. He will make a great family pet. If anyone is interested in adopting him, please call or whatsapp me.",68a603bc3,3.0,2
1,Luke Boy,3,307,0,1,2,5,7,2,2,2,1,2,1,1,0,41327,1d0b25a46e557cfd8bf9207ce7b0d054,0,"Luke boy is an active, playful young puppy that is looking for a caring owner. He needs some disciplinary guidance because he was spoilt with so much love from us from the day we found him. He loves stealing a pair of slippers or shoes to chew. Last but not least, his greatest love is his food, he will never allow anyone to be close to his food. Watch out! Anyway, he gets along easily with other adult dogs. Adopt him now! You will sure love him! Please ask for his photos and videos.",67532bb27,0.0,4
1,Jessie,3,307,78,2,1,3,0,2,1,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"She was found wondering around Subang area. Active and intelligent. Already spayed, vaccinated and deworm. No tying or caging for long hours except for precautionary purposes. Suitable only for landed property. Too big for apartment or condo. Interested to adopt pls call me.",bdf00be34,10.0,3
1,ETHAN,10,307,307,1,4,7,0,3,1,1,1,1,1,1,0,41326,13733222f015ec6a0017c3c0527738ff,0,他是被丢在工业区的宝宝，这里两条街大概只狗狗。因为狗狗太多的关系已经惹得店家的厌恶，被报了两次MPSJ，还被追打，狗狗是无辜的，没人想当一只被人厌恶的狗。 如果狗狗不合你们的眼缘，请求大家问问身边的朋友，狗狗会对你们忠心一辈子，永不背叛。感恩。 蒲種区，雪兰莪。....... WHATSAPP,79799da25,2.0,4
2,Little Black Kitty 1,2,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41401,da6c64c056c070bbb5f840d5e233b581,0,"I took in the mother as a pregnant stray, and she gave birth to these three wonderful adorable kittens. No adoption fees, just hoping that the adopter can provide them with proper love and attention that they deserve. My location is in Taman Melawati, KL. Would recommend interested parties to come see them first before deciding, as I will not be ""delivering"" them to any location in case of backouts. Priority to be given to anyone who can rehome all three kittens without seperating them, but individual adoptions are welcome too. NOTE : THESE ARE NOT BREED CATS, just regular Domestic Short Haired cats... but love needs no pedigree, right? :)",106e252d9,12.0,3
1,Lucky Boy,11,307,0,1,5,0,0,3,1,1,1,2,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Lucky's owner is forced to give him up because she has received summon for keeping more than 2 dogs in a small terrace house. Lucky is the youngest among the 3 and stands a better chance in finding another home, she is hoping that we can help her to look for a good owner. Lucky is very alert, obedient, faithful, gentle and can get along with small children. If you think you can give Lucky a loving home, please contact Sandy at or email me at",7d7eef3d3,4.0,2
2,Blackie,2,264,0,1,1,0,0,2,3,2,3,3,1,1,0,41401,78be6f4807c030a16915c1ed999d1e16,1,He is so active. Please contact,7a1609dd4,3.0,0
1,Sheba,60,75,0,2,2,0,0,2,1,1,1,3,1,1,0,41326,c6dc63b62fee33c5b5be658d98a47ede,0,Sheba is a very loving dog. She loves to be beside n she loves to be pampered. She is very protective too. She loves to sleep on soft things.,649930cc8,1.0,4
2,Klin,12,299,0,1,3,7,0,2,1,3,1,2,1,1,0,41401,6a1d3f96a4396ca62b68b677803be91e,0,"Found it stray at the corner of closing shop. Don't have enough to manage him.Quiet flabby. Have been feeding him with Blackwood. n interested, please call me at.",0c0508818,1.0,4
1,Charly Brown,6,307,200,2,2,0,0,2,1,1,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"mr. brown needs a better name, and an owner! as you can see, he's quite a mellow, comfortable fella. someone who would feel at home, anywhere. Wait,Its a she. Frankly, I think that name suit her fine.",fcfae453e,2.0,4
1,Klover,18,307,0,2,2,7,0,2,1,3,3,3,1,1,0,41326,7ed2b1c4532657ec853dd631e4152151,0,"Hey everyone! Klover was rescued by my mom and I from a street nearby my place. We fell for her the moment we saw her because she was unlike any other stray dogs to us. Klover has the brightest of eyes and the most alarming German Shepherd like ears! Though we were strangers to her at first, she kept coming close to us with her head nudging our legs asking for a pat on her head, in her way :) We took Klover home becuz we wanted to look for a home for her to live in. The outside can be extremely dangerous and we would not allow her to be caught by the authorities. My mom and I wish to take her under our care permanently but we can't do that because we're living in a condo. It would be mean of us to keep her in such a small area because she's big and more of an outdoorsy doggy. She is of camel and kangaroo brown colour with a white chest. Klover is very loving and passionate towards her caretakers. Throughout her stay here with us, she has been with me from accompanying me whenever I nap to accompanying me whenever I do my study revisions. Klover is rather playful and always opts for a belly rub. She doesn't make much noise as she doesn't bark much. However Klover girl would make this doggy ''purr'' whenever she loses sight of you. That purr literally melts my heart everytime :) Klover deserves a family who is able to give her lots of love and care. She would be better off living in a house with a compound bcuz after all that is one of the main aspects we're looking for in a home for her. I'm also pretty sure she'll do well with a family with kids. Gentle Klover is a total sweetheart, I can guarantee you that. She's so sweet and very loyal. All Klover needs is a good home :)",05e3bc1ae,2.0,4
1,Loki,2,307,0,1,2,0,0,2,2,1,1,2,1,1,80,41327,7f74401ff1a7ca18737bc527ccf23a45,0,"loki is born deformed without one side ear skin and yet he is a special kid. rm80 is charged for 2 month vaccination fees. If adopters adopted the pup after the 3rd vaccination, the owner need to also pay for the 3rd vaccination. any further donation is up to individual.Donations will be used for our dog shelter(mercy foundation).",b64e30a78,1.0,4
1,Pepperr,48,207,0,2,1,3,0,1,2,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"ONLY FOR KL RESIDENTS Pepper is a very adorable doggie. She is very active, loves going for walks and will jump straight into your arms for a hug. She is debarked by her previous owner. Very good natured and affectionate, and doesn't even try to yap. MUST BE INDOORS, no caging or tying up. She is NOT TOILET TRAINED, adopter must have the patience to train her and not throw her outdoors. Weighs about 5 kgs. Please call or email, with details about yourself and where you stay.",01f4746ef,2.0,1
2,Teatoe,4,266,0,1,1,2,7,2,1,2,1,2,1,1,0,41326,8f249aa58e29f16be754f494813c56df,0,"He's extremely loving and loves kisses, he was rescued by me and has fully recovered from his previous condition. He's very healthy and very playful now.",3b0ae25f0,3.0,4
1,Chrissy,1,307,0,2,2,0,0,2,2,2,1,2,1,1,0,41401,9238e4f44c71a75282e62f7136c6b240,0,"Any kind soul able to give this little one a forever home? PLEASE call me or sms for more details, thanks!",254dd6ba7,16.0,2
2,Rascal & Rusty,3,265,265,3,1,7,0,2,2,3,3,3,1,2,0,41326,1eea485b01d14c668f33afa7c919646e,0,Rascal & Rusty has been adopted by 2 lovely young ladies from Bandar Utama. I thank them for taking both Rascal and Rusty into their lives and will give them TLC. .................................................. Sorry I do not know how to tell if its a male or female. We found them by the bin. They are very playful. One has a short tail and the other one has a long tail. Anyone interested please do call me at. Individual adoption is allow. Felicia,5c039d8c1,7.0,1
1,Aryu,5,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,1470df093c280f9c9c90ccc2f8d44f27,0,"Hello world! I'm Aryu :) I was rescued by a construction worker when I was barely a month old. After months of TLC, I have grown to be a healthy and adorable 6 month old puppy. So now I'm looking for a new loving home to take me in. Any takers? The adopter is encouraged to contribute towards the vaccination and neutering fee, to support the continued rescuing effort of other dogs and cats.",f9a962ccc,4.0,4
2,Tom,3,266,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,a3ce0b6d00e971399f43dfd4c93d1daf,0,"""Hey there, I am Tom! I am a big love bug. I love to snuggle with you and get lots of loving. I am looking for my forever home. Will you be my new owner? Meowwww"" ------------------------------------------------------- Tom was rescued near my condo. He was devastatingly malnourished and had severe skin condition. Nevertheless, after a few trips to the vet, he began to perk up and showed more personality. Now, he's growing into a handsome tabby and doesn't he remind you of Toothless from 'How to Train Your Dragon'? He likes to cuddle and purr whenever you're around him. Black cats are simply the best! Adopt him now and you'll never see any dull moment in your life anymore!",acb9e48ff,6.0,2
2,Chubby,20,265,0,1,6,7,0,2,2,1,1,1,1,1,0,41326,179760a6fe1590330af7fe7919603494,0,I got a new home now....yeayyyyy,09cc3f346,4.0,1
1,[{(Border Collie Puppy No1)}],1,39,0,2,1,5,7,2,2,2,2,2,1,1,200,41335,80ecb2b31b27d310c829d09e1570cef9,0,"BORDER COLLIE PUPPY No 1 FOR ADOPTION! The smartest dog breed in the world! Age:3 weeks. Very very cute and fluffy! Easily mistaken as a hamster! 1)Color like hamster,female.",fd6dd3835,5.0,1
1,Minnie (looking For Carer),3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Minnie is only about 3 months old & her lower body & hind limbs are wasted. Unlike Max, she is so young & her forelimbs are not strong enough to give that push like Max, she has to push herself forward for far. Minnie will be seeing Dr Yeoh at the earliest. She was to be put down but Dr. Bun held on. Unlike Max who has Kim, Minnie is hanging on in the clinic.We understand her rescuer has kindly offered to sponsor her rehabilitation & support. The Team will see to all Minnie's need but she NEEDS A MUM. Otherwise, she will just be maintained alive. Her fur is soft. Not only are her eyes soft; they are TOO SOULFUL for a 3 MONTH OLD. Could anyone love her please. Kindly contact Jackie at if anyone could look after her & give her loves that she deserve. Thank you! Update: Minnie is still with us here.",f522ad8d4,15.0,4
2,Not Named,3,299,0,2,1,6,0,1,2,2,2,2,1,1,0,41401,8e4be7bbf124f8764dafb20bbce8146f,0,A very friendly kitten. That is for sure :) very curious. Cute. And loving. Loves strokes and sitting on laps. A unique fur pattern to me and entertaining. It is loyal and definitely great for company. :) pls contact Joanne Tan if you want to adopt,f95eb4d75,5.0,4
1,Suki,36,147,179,2,7,0,0,1,2,1,1,1,1,1,100,41326,a63ec365c8c0d28ff01d2cb1b31406cb,0,Friendly..loving..love to play..potty trained,804e56f9b,4.0,1
2,Choco And Latto,4,266,264,1,1,2,5,2,2,2,2,2,1,1,99,41326,c6b4576571bdfcf30804b96593efcf3b,0,"Cross-breed between DLH (Father) and DSH (Mother). Both litterbox-trained and already stopped mother's milk. Choco's stripes are more obvious, Latto is more friendly. Diet: Royal Canin Indoor and SmartHeart Hairball Control Previously, Royal Canin Kitten and IAMS Chicken Litter: Cat's Best Organic Cat Litter Up for adoption to support parent's expenditure. Instead of cash, willing to accept Royal Canin Kitten 4KG or Cat's Best Organic Cat Litter 13KG 30L.",4fb9fc3d1,5.0,2
1,Baby Brown,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,95f0e888f20ebf76013723284c318f33,0,She is so little & cant be survive if I let her on street. Please give her a home,72b0d2b06,1.0,4
1,Teddy A.k.a. Lucky,4,307,0,2,1,2,0,2,1,1,1,2,1,1,35,41401,58c88172beae9b13acb65b99eb7be864,0,Teddy is a very active puppy. She can get along with people well and adult dogs too. She is healthy and cute. She loves tummy rub.,b48460ef7,5.0,3
1,Happy Chan,24,205,307,1,1,7,0,1,2,3,3,3,1,1,0,41401,261d31a0feb026598f3a938d1bae0c8b,0,"Attention!!! A poor little pup was found at Pandan Indah, near CIMB Bank ard hrs yesterday. He looks like a mixed breed. He nearly hit by cars when he was trying to cross the busy road. I've been trying hard to catch him but he's afraid of humans to go near him. I'll name him as PI for the time being. PI is now under well care and in a healthy condition. Please help to spread the message widely. (Note: I will help him to find a NEW forever home IF no one claim him after a week.) Thank you.",bfed6fcaa,3.0,3
1,Mel,20,179,0,2,5,0,0,2,2,3,3,3,1,1,450,41326,f735016c068e0de33b4282dbf859a92e,0,"Urgent Dog owner is my friend, died in a car accident is gone, so the dog to me to take care of. Recently, I want to study abroad, so looking for a loving dog who adopt it. 紧急 狗狗的主人是我的朋友，因车祸去世不在了，所以狗狗交给我照顾。 最近我要出国读书了，所以想找一个疼爱狗狗的人收养它。 >",04e966b1c,2.0,1
2,Mickey (Thanx Ewin),1,266,265,1,6,7,0,2,2,2,2,2,1,1,50,41326,23e54862081be8893f32f88cfb2f4bad,0,"Here's a story about Mickey, we pick him up after saw him wandering around looking for his mother and he was covered with oily dirt. After brought him home, we bathed him and feed him milk. And now he looks healthy, cute and full of curiosity. What interesting is Mickey does not look like any DSH kitten because he has a body of Persian and his fur is like silk plus with commercial face look. We require RM50 for adoption fee to cover what has been given to him and to help us rescue other kittens in the future.",cb307f308,5.0,1
1,,1,307,0,2,1,2,5,2,2,2,2,2,1,1,0,41401,51e1be357201ac5c9ee758096546f846,0,please give this girl a home :) she is fat and clumsy. real cute pup!,da7680082,4.0,2
1,Bing Bing,30,195,0,2,6,7,0,1,2,1,1,2,1,1,0,41401,261d31a0feb026598f3a938d1bae0c8b,0,"SUPER DUPER URGENT!!! I have a 2 years old, Female Schnauzer looking for a forever home. She is very well taken off and gets along very well with people. She is friendly, beautiful & a playful dog. Due to the rules at my new condo, dogs are restricted. As a result, I can't take her with me anymore and they gave me LIMITED time to send her off. I'm indeed sad to let her go but I have no other ways. I'm really heart broken. :( Looking for dog lovers out there who has a great heart to adopt my sweetie. Seriously looking for a GOOD HOME ONLY. PM me ONLY IF you are serious in adopting my dog Kindly PM/What's app: (from 7am - 7pm ONLY!!) Thank you.",24488c53a,4.0,3
2,Cheritie,5,265,0,2,1,4,7,2,2,1,1,2,1,1,0,41326,e1487c07e03a7bed8a2506c770dc3836,0,cute little kitten and love to play around.,a9f2b6e32,1.0,3
2,Cici,13,264,285,2,1,3,7,2,3,1,1,2,1,1,0,41326,142fd8f60dabe8fce8816de5c38a8865,0,"Sangat manja.... Sesiapa nak, sila pm saya k... saya nak bg sbb saya ddk flat, dalam kem askar.. susah bela kucing banyak.. :(",fe3fe601e,4.0,2
2,Greyskull,2,285,0,1,6,0,0,3,3,2,2,2,1,1,500,41327,f270eee329398c75b7b873bd5d775959,0,"Date of Birth :30hb 0ct persian breed(semi flat), playful and cudly Otty (father) = semiflat persian (gray and white) Namy (Mom) = american longhair tabby (brown classic with hazel eyes) Open for booking, deposit is required :) Location = Penang Island ( pick up here recommended) Feel free to ask  contact me :(text only)",4d1ea2aea,2.0,2
2,Muffin,2,266,0,1,4,7,0,2,2,2,2,2,1,1,0,41326,4498d142bb66b8e343c3fd2ff29308fe,0,Cat for adoption,9a96189d5,3.0,3
2,Whitey,2,266,0,1,4,7,0,1,1,2,2,2,1,1,0,41326,29a8214311d0e8fd4ba88f74dbdf6fbc,0,"He's not pure white, he has a few yellow fur on his back and a few stripes on his legs. Pls bring him home with love and care!! PS: i don not own a car. TQ! PS: someone back out last min!! :(",ef06f5641,1.0,2
1,Rezo,48,195,0,1,5,7,0,1,2,1,1,1,2,1,100,41401,1a701e225f09a5d077add3de347047d9,0,Dog with slight skin issue. Need constant grooming. Regular walk and exercise recommended. To stay indoor. Love to be in company of human.,6a34d34ab,2.0,2
2,Crustyblade,1,265,0,1,3,4,0,3,2,2,2,2,1,1,0,41326,556e80ae9dc7fe5e4e51e415043364e3,0,One of the 3 little banditos,4aa44d3c9,3.0,1
1,Lost Toy Poodle (Sri Petaling),48,179,0,2,2,5,0,1,2,1,1,1,1,1,0,41401,36a3602bc9dd237e8861f659efa9edb6,0,"Lost toy poodle last seen at Sri Petaling, Pikrama area  4pm, 29 August . Dog information:- Breed : Toy Poodle Sex : Female Age : 4 years old Colour : Light brown Hair : Short curly hair Additional info : Poodle spayed. Loves to bark at anything. Always excited. Loves to play. No collar and dress when lost. Please contact if found. Reward will be given. Thanks.",b5b84493d,3.0,3
1,James(pup6),1,307,0,1,1,2,0,1,1,2,2,3,1,1,0,41326,07b1ad054b89aec4847067fde31bf1f2,0,"i rescued this puppy from the bus stop, all his siblings have been adopted. he's very playful.. if ur interested cal or sms. tq",9296eb09d,2.0,2
2,Cat D,4,266,0,2,2,4,7,1,1,1,1,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Healthy and active. Adopter must send lastest photo to ensure she is in good condition.,400c2ccab,4.0,2
1,Dr. James,2,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"This puppy is a survivor from a mama dog diagnosed with TVT. The mama dog, a stray from the streets was found to be pregnant and at the same time suffering with TVT. Managing the TVT disease and at the same time safeguarding the lives of the babies prove to be one challenging task. Thanks to the expertise of the vet, the puppy stays tough and strong...surviving through the ordeal. Having to go through such big hurdle at this young age makes him deserves a better loving home more than anything else. If you can help give Dr. James a forever loving home, please contact. Location: Bukit Mertajam, Penang",5e6de643b,2.0,2
1,Danken,36,189,0,1,1,2,0,2,1,1,1,3,1,1,0,41401,3a4649177dee2fe66b8d1e1235ca9b8a,0,"Hi everyone, I have my lovely rottweiler for adoption because I am migrating to USA. I bought him since he was 2 months old and was with us for these 3 years. I am really hoping that if there is a new family could appreciate and love him deeply as we do. Let me know if you think you can provide a good home!",1acab1703,4.0,2
2,Brownies & Blacky,4,265,0,1,1,2,7,2,2,3,3,3,1,2,0,41326,30bdc3db1ca4ddeccfedae6ff4032faa,0,"Very cute and adorable,loving.A suitable and perfect cat to adopt.Knows how to poop very well and can find the right place.",d88f3ee34,3.0,4
2,Yumichika,1,285,265,1,5,7,0,1,3,2,1,2,2,4,88,41336,b03b6edf08d01c62a6f65de488eab7a3,0,4ekor kiteen 2 warna cream 2 warna putih umur hampir 2bln dh mkn mkanan basah+kering 1=rm88 shj tukar dgn mkanan digalakkan lokasi skudai untk keterangan n perbincangan call,f2c84786f,4.0,1
1,Susie,1,307,0,2,1,2,0,2,2,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a home sweet home. Commitment to spay is compulsory. If u are interested to adopt pls contact Amy,e0efe2c72,4.0,3
2,Stormtroopers Of The Caribbean 2,3,266,265,3,5,6,0,1,2,2,2,2,1,5,0,41401,c527f5c0d229394f90c927ea38189c94,0,We have limited space to take care of these kittens. Seeking for a responsible adopter who take good care of these fellas.,cca005e96,1.0,3
2,,1,266,0,3,1,4,7,1,1,2,2,2,1,3,0,41326,7a88698131fd71c31b947415512fb35e,0,"Born on 12th October . Mother is local breed, short-haired, good nature. Father unknown. The three kittens are very healthy and active.",8722dfeed,1.0,2
2,ROY,8,292,0,1,7,0,0,2,1,2,2,2,1,1,100,41326,c2d599a5acf02c2874bd344bf3906abb,0,Very loving cat,f01b64ff7,1.0,4
1,Bruno,3,206,307,1,2,5,7,2,2,2,2,3,1,1,0,41326,1855f9681d74870f4277ed81218fcc65,0,Rescued this puppy from the streets. He was left all alone and abandoned on the streets. Looking for an adopter to give this guy a forever home. Very loving puppy. Can obey basic commands such as sit.,e13488562,3.0,4
1,Mr. Handsome3,24,307,0,1,2,7,0,2,1,3,3,3,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,THis is one gorgeous dog... Help him find a home.. For more enquiries please call,fb278c21e,2.0,4
1,,60,195,0,1,6,7,0,1,1,3,3,2,1,1,0,41326,a1aeefb9b2fe80076353034c336f3bfd,0,"Found in Kelana Jaya, along Jalan Majlis on 31/1/.",b7809d0dd,0.0,3
1,Kayla,10,125,39,2,1,7,0,2,2,1,1,1,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing Kayla! _________________________________________________ Details: ♥ Female, 10 months old, Irish Wolfhound + Border Collie mix. She has a rough medium length coat (black and white). ♥ Kayla is under foster care as her family had to travel overseas due to unforeseen circumstances. Kayla is now seeking a permanent new family. _________________________________________________ Character: ♥ Kayla is an intelligent and high energy dog. She loves taking walks (especially running around fields, beaches, hiking, etc). If you're an active person, she will happily tag along on a leash as you do your daily runs/cycling/etc. :) ♥ DESPITE her energy; Kayla is a VERY calm dog when indoors! She will only get onto beds/sofas if invited and otherwise makes herself comfy where she can. ♥ Kayla understands a few commands like ""sit"", ""stay"" and ""shake"". She was also trained to wait for her food and walk off leash by her previous owners (however I have not followed up on this during the period of foster care). ♥ She has an amazing temperament too! Gets along well with dogs (cats also if she sees them indoors/as part of the family. Kayla is especially patient and loving around children, She's the type of dog that would lie in bed with the kids and keep them feeling safe/protected. ♥ Kayla requires NO grooming whatsoever as her fur stays the length it already is. She also hardly ""smells"" and only needs a bath once a month at most if indoors (unless she's really had a muddy run somewhere or rolled where she shouldn't). ♥ Kayla loves water too! She will half-sit in a pool, even chase after water sprinkling out of a hose. :) ♥ Potty habits; When indoors, Kayla will bark 3 - 4 times in a row to let her people know she needs to be let out to do her business. She appreciates routine daily walks (at least once in the morning, another in the evening before bedtime). ♥ Kayla is fully vaccinated (rabies shots included). She is also spayed, parasite free and micro-chipped. She is not fussy about food either. _________________________________________________ *** PLEASE READ (Note for potential adopters) *** ♥ Kayla takes time to adjust to new people (at least 2 weeks to trust). She will bond closely to anyone who pays the most attention to her. She will accept ""firm"" tones when being trained but NO rough tones/scolding of any kind. ♥ Kayla likes being indoors % EXCEPT when she needs to be taken out for some form of activity. Adopters practicing this are preferred. ♥ Kayla needs round the clock attention (she will get anxious if left crated any longer than 4 hours a day). Adopters with lots of time on their hands are her best preference. ♥ An adoption fee will apply to cover Kayla's basic care (please inquire). Her cards will be passed to successful adopters. :) _________________________________________________ Please drop me a call or email if interested in taking this girl home. Details on your past experience with dogs will be much appreciated. Thank you!",962c84aa9,6.0,2
2,Melur & Thyme,4,266,0,2,1,3,7,2,2,2,1,2,1,2,0,41326,72da73fe3eec6c512cc04371f97760b5,0,Melur and Thyme are sisters and are playful and sweet kittens. They are used to staying in the house and being around people. Terms and conditions for adopting them are: 1) must be spayed at 5 months old (spaying is a surgery so that they cannot get pregnant) 2) must not be caged for long periods of time 3) must be kept indoors 4) must be played with everyday Only serious adopters will be entertained. If you cannot fulfill the above terms and conditions please do not call me.,289cc7f88,12.0,3
1,Dora,2,307,0,2,1,7,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet.,18a87116d,1.0,3
2,Guys,8,243,251,1,5,6,0,3,2,3,1,2,1,1,0,41367,c462d7bee96890d465b71ae11b0f0efc,0,"European Shorthair Cats.. Sesiapa yg suka kucing berbulu pendek.. tiba masanya untuk miliki.. sesuai untuk dijadikan baka, Ini baka yg baik dlm golongan shorthair cats.. bulu double layer coat, bulut kemas dan padat mcm karpet, amatlah lembut bila digosok sesiapa berminat atau ingin dapat maklumat lanjut sila hubungi sy segera! Ingin details about European Shorthair sila layari - Hubungi, Ahmad For Adoption.. it's FREE",85f3279a4,4.0,3
1,Black Black,108,227,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,29304f4bf17e7894db830e8985a46f0a,0,"Black black is a happy and caring dog who loves sunbathing and morning/evening walk. Easy to take care, thanks to her good health condition =) I'm forced to giveaway her because i'm moving into a condo soon. If you're looking for a dog companion, she's definitely a great choice for you. Please contact me ",f38727a35,5.0,4
1,Barney,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,cd431467a017d5bce5f42daa746d7d08,0,Rescued from construction site.,26fb642bb,3.0,1
1,Spot,4,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,ee67d60fb8770bd1f1539f9516bd81ef,0,"This cute little boy together with his siblings are dumped in a high traffic entrance. If they are not picked up, they will either die being roll over by cars or dehydration because of the hot weather. He is a smart, good and fun loving pup. Pls give it a home. Do call me at for adoption",8a01ffaa7,1.0,4
2,,6,264,265,3,1,6,7,2,2,2,2,2,1,3,0,41401,22d9e67d412f25866e09f2c098a6ebef,0,"Hi , I found 3 kitties now is under care my an kind aunty in kampung, but she could take anymore kitties due to overloaded enviroment, any kindsoul willing to adopt them please contact.",f99231609,5.0,2
1,Leo,96,179,169,1,3,0,0,2,2,2,1,2,1,1,0,41327,298638aa4fa636c30eb5f4f8bdab5a66,0,"Free Adoption !!! It's a mixed of Pekingese & Puddle. 8 years old. Reason to let go for adoption because of inconvenience (family member in medical care) Will given all accessories of puppy included the cage , hair shampoo, & etc.",9493ee8ee,2.0,4
2,COO COO,2,266,0,2,4,7,0,3,1,2,1,3,1,1,0,41326,167119eeb94dec6c615c602952c527c8,0,antara yg tersangat nakal di kalangan 4 ekor adik beradik. walaupun betina tetapi sangat aktif. suka menyiasat benda baru yang dia nampak. Suka menepis kamera. bermain dgn tangan manusia. Kedua dua kaki depan selalu bergerak ala tomoi. dia antara yang paling menonjol.,42b8f0aa7,4.0,1
2,Cuttlefish,2,265,0,2,1,4,7,1,2,2,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Found little cuttlefish by the road side hiding in a hole late last night through her constant crying. not sure how she got there as she is beside a 4 lane road with cars coming to and fro. Suspected to be thrown out because she is not afraid of humans, dogs or cats. thank god she didnt ran across that busy street , could have gotten herself killed. Very friendly, healthy, hungry and looking for alot of love. likes to be high up on a shelf chilling herself. Oh, and she is also semi long hair. will turn out to be a very round cute kitty. Very nice long long furry tail too!",43a43e926,5.0,3
